id,week,center_id,meal_id,checkout_price,base_price,emailer_for_promotion,homepage_featured,num_orders,,
1436625,151,32,1885,119.34,120.34,0,0,378.8622877,,
1383644,152,32,1885,121.28,120.28,0,0,222.6422794,,
1045356,153,32,1885,121.31,120.31,0,0,144.8307889,,
1121593,154,32,1885,120.31,120.31,0,0,141.8576845,,
1114635,155,32,1885,118.34,118.34,0,0,143.6724146,,
1332667,146,13,1885,156.17,151.38,0,1,126.8790363,,
1039351,147,13,1885,158.14,149.38,0,1,86.50806144,,
1319273,148,13,1885,157.17,151.38,0,1,62.80015378,,
1305518,149,13,1885,157.17,149.38,0,1,103.8302028,,
1327143,150,13,1885,158.14,151.38,0,1,111.2477979,,
1272171,151,13,1885,157.14,157.14,0,0,99.04864499,,
1223757,152,13,1885,159.14,158.14,0,0,91.651636,,
1090089,153,13,1885,159.14,159.14,0,0,88.41508605,,
1128850,154,13,1885,157.14,159.14,0,0,91.67305349,,
1446344,155,13,1885,157.14,158.14,0,1,114.4523296,,
1237947,146,109,1885,158.14,151.35,0,1,67.00417087,,
1452835,147,109,1885,158.17,152.35,0,1,29.26381647,,
1029462,148,109,1885,159.11,152.35,0,1,29.42328812,,
1365321,149,109,1885,160.11,152.35,0,1,29.73998424,,
1377892,150,109,1885,156.17,151.35,0,1,29.25341733,,
1378346,151,109,1885,156.17,151.35,0,1,28.06420519,,
1261333,152,109,1885,158.14,151.35,0,1,27.78655761,,
1427333,153,109,1885,158.14,152.35,0,1,26.13452406,,
1157382,154,109,1885,158.14,152.35,0,1,25.18322315,,
1168967,155,109,1885,158.14,150.35,0,1,131.8556465,,
1306954,146,52,1885,157.17,156.17,0,0,303.5295524,,
1342909,147,52,1885,158.14,159.14,0,0,147.0233137,,
1244760,148,52,1885,157.14,159.14,0,0,145.6129268,,
1431361,149,52,1885,159.14,157.14,0,0,163.3918899,,
1276681,150,52,1885,157.17,156.17,0,0,245.2977947,,
1148958,151,52,1885,157.14,157.14,0,0,278.7529216,,
1184174,152,52,1885,158.14,158.14,0,0,142.4930539,,
1323560,153,52,1885,158.14,158.14,0,0,141.6998197,,
1066229,154,52,1885,157.14,159.14,0,0,120.8619153,,
1025558,155,52,1885,158.14,159.14,0,0,550.0938632,,
1083889,146,93,1885,121.31,119.31,0,0,603.1135058,,
1378453,147,93,1885,120.34,120.34,0,0,533.5734618,,
1434331,148,93,1885,122.28,120.28,0,0,574.9914901,,
1311554,149,93,1885,121.31,121.31,0,0,564.7300745,,
1111904,150,93,1885,121.28,121.28,0,0,510.1222433,,
1430955,151,93,1885,118.37,119.37,0,0,569.0333736,,
1455829,152,93,1885,121.28,122.28,0,0,519.9090583,,
1182896,153,93,1885,120.34,120.34,0,0,571.8398443,,
1205862,154,93,1885,119.34,120.34,0,0,583.7694912,,
1215917,155,93,1885,120.31,120.31,0,0,98.76162551,,
1409427,146,186,1885,120.34,119.34,0,0,99.38609878,,
1100468,147,186,1885,119.37,117.37,0,0,99.10747182,,
1411863,148,186,1885,118.34,118.34,0,0,99.69833046,,
1010693,149,186,1885,117.4,118.4,0,0,98.47221027,,
1004925,150,186,1885,118.37,118.37,0,0,99.05952999,,
1265382,151,186,1885,118.37,119.37,0,0,98.68285447,,
1239027,152,186,1885,118.37,118.37,0,0,102.5864668,,
1462013,153,186,1885,117.37,117.37,0,0,96.75154566,,
1464784,154,186,1885,120.34,119.34,0,0,97.50847192,,
1440692,155,186,1885,120.31,120.31,0,0,59.86496812,,
1268331,146,146,1885,121.28,120.28,0,0,56.17092109,,
1030648,147,146,1885,116.4,116.4,0,0,331.4139385,,
1033468,148,146,1885,119.34,119.34,0,0,284.1468701,,
1452010,149,146,1885,119.34,120.34,0,0,51.14448645,,
1164883,150,146,1885,120.34,118.34,0,0,53.10845791,,
1265395,151,146,1885,117.37,118.37,0,0,55.15207529,,
1214244,152,146,1885,118.37,118.37,0,0,48.36047067,,
1307226,153,146,1885,119.37,118.37,0,0,47.28041482,,
1425834,154,146,1885,119.31,120.31,0,0,76.01421728,,
1105463,155,146,1885,122.28,120.28,0,0,433.084642,,
1245977,146,57,1885,136.77,137.77,0,0,475.818886,,
1352817,147,57,1885,138.74,139.74,0,0,468.3503807,,
1245183,148,57,1885,143.56,145.56,0,0,486.8519013,,
1490092,149,57,1885,139.68,139.68,0,0,921.6901155,,
1278462,150,57,1885,140.65,142.65,0,0,946.5342523,,
1090267,151,57,1885,139.74,139.74,0,0,651.593964,,
1231613,152,57,1885,144.59,143.59,0,0,472.1957599,,
1164334,153,57,1885,139.71,139.71,0,0,453.751725,,
1300150,154,57,1885,142.65,141.65,0,0,453.6160484,,
1231259,155,57,1885,140.65,140.65,0,0,244.4680903,,
1243020,146,149,1885,141.65,140.65,0,0,348.6469906,,
1433764,147,149,1885,141.68,141.68,0,0,485.7220813,,
1124103,148,149,1885,142.59,144.59,0,0,526.5471644,,
1031825,149,149,1885,141.62,143.62,0,0,337.0932681,,
1437782,150,149,1885,139.68,139.68,0,0,240.5057973,,
1087645,151,149,1885,140.68,140.68,0,0,255.0601385,,
1185456,152,149,1885,141.68,140.68,0,0,239.2074177,,
1450862,153,149,1885,141.68,139.68,0,0,265.9556728,,
1465438,154,149,1885,142.65,142.65,0,0,239.6440962,,
1035890,155,149,1885,138.71,138.71,0,0,194.039998,,
1267165,146,89,1885,156.17,158.17,0,0,185.0243704,,
1262997,147,89,1885,159.11,160.11,0,0,175.8665145,,
1088775,148,89,1885,159.11,159.11,0,0,186.4272519,,
1217709,149,89,1885,158.14,158.14,0,0,293.8631672,,
1430418,150,89,1885,158.11,159.11,0,0,330.0860174,,
1275478,151,89,1885,158.14,157.14,0,0,187.288665,,
1435295,152,89,1885,159.11,160.11,0,0,191.2954545,,
1346982,153,89,1885,157.14,159.14,0,0,192.6065695,,
1160970,154,89,1885,157.14,159.14,0,0,194.7182479,,
1310566,155,89,1885,159.14,157.14,0,0,185.2262191,,
1014151,146,124,1885,160.11,150.38,0,1,198.4129592,,
1374002,147,124,1885,154.23,149.38,0,1,199.7311774,,
1417996,148,124,1885,159.14,150.38,0,1,237.9526192,,
1141881,149,124,1885,159.14,149.38,0,1,273.6001332,,
1219590,150,124,1885,159.11,150.38,0,1,232.3560246,,
1373220,151,124,1885,158.14,149.38,0,1,264.1643065,,
1355558,152,124,1885,158.14,151.38,0,1,244.0962641,,
1042282,153,124,1885,159.14,150.38,0,1,155.0963683,,
1323969,154,124,1885,160.11,150.38,0,1,165.6107868,,
1480827,155,124,1885,158.17,150.38,0,1,827.2592282,,
1161084,146,152,1885,117.37,119.37,0,0,868.3044787,,
1351984,147,152,1885,119.34,118.34,0,0,833.1105796,,
1196384,148,152,1885,118.34,119.34,0,0,811.7547366,,
1231951,149,152,1885,118.37,118.37,0,0,819.2668987,,
1004647,150,152,1885,119.37,117.37,0,0,805.0601742,,
1441493,151,152,1885,118.34,120.34,0,0,835.2735013,,
1337172,152,152,1885,121.31,120.34,0,1,818.9665414,,
1127689,153,152,1885,119.31,120.31,0,0,816.2943667,,
1321298,154,152,1885,119.31,119.31,0,0,822.6708285,,
1475476,155,152,1885,122.25,122.25,0,0,774.3178605,,
1207745,146,97,1885,140.65,142.65,0,0,1805.533778,,
1332437,147,97,1885,138.71,139.71,0,0,783.8769632,,
1295195,148,97,1885,143.62,142.62,0,0,719.0629119,,
1238168,149,97,1885,140.68,143.62,0,1,792.6786745,,
1401191,150,97,1885,138.71,141.62,0,1,764.0241445,,
1320351,151,97,1885,141.65,140.65,0,0,4021.170014,,
1015073,152,97,1885,141.68,140.68,0,0,3055.506587,,
1440436,153,97,1885,140.71,139.71,0,0,811.9884088,,
1488196,154,97,1885,139.68,140.68,0,0,787.1058822,,
1084735,155,97,1885,142.59,143.59,0,0,64.87926991,,
1312130,146,74,1885,121.31,121.31,0,0,77.58202036,,
1284072,147,74,1885,120.28,120.28,0,0,64.6146913,,
1390606,148,74,1885,121.28,120.28,0,0,62.85223341,,
1177870,149,74,1885,119.34,119.34,0,0,51.60939661,,
1217412,150,74,1885,118.34,119.34,0,0,42.81319495,,
1391279,151,74,1885,118.34,118.34,0,0,50.46160878,,
1000635,152,74,1885,117.37,118.37,0,0,46.90261618,,
1070142,153,74,1885,119.31,121.31,0,0,52.60025953,,
1158077,154,74,1885,120.34,118.34,0,0,31.43500194,,
1263948,155,74,1885,117.37,119.37,0,0,749.9595309,,
1240615,146,108,1885,157.2,144.56,0,1,780.7830483,,
1397490,147,108,1885,157.17,144.56,0,1,688.249094,,
1355088,148,108,1885,158.14,143.56,0,1,743.9863309,,
1401705,149,108,1885,157.17,144.56,0,1,801.2215168,,
1422185,150,108,1885,159.14,145.56,0,1,747.2142692,,
1390157,151,108,1885,157.14,144.56,0,1,770.4214873,,
1460838,152,108,1885,159.14,143.56,0,1,881.1288675,,
1377519,153,108,1885,157.14,144.56,0,1,834.4383285,,
1310657,154,108,1885,158.14,145.56,0,1,402.5315008,,
1491023,155,108,1885,156.17,145.56,0,1,466.0076769,,
1067356,146,99,1885,159.14,157.14,0,1,449.5960212,,
1282200,147,99,1885,157.14,157.14,0,0,523.8727988,,
1137357,148,99,1885,159.11,157.14,0,1,524.4344925,,
1396043,149,99,1885,157.14,159.14,0,0,540.0218751,,
1269970,150,99,1885,160.11,159.11,0,0,534.8300515,,
1350440,151,99,1885,157.17,157.17,0,0,541.7628755,,
1308326,152,99,1885,160.11,159.11,0,0,553.1759316,,
1242087,153,99,1885,159.14,159.14,0,0,436.8122562,,
1043619,154,99,1885,157.14,158.14,0,1,506.427811,,
1222185,155,99,1885,158.14,159.14,0,1,51.64998669,,
1497941,146,66,1885,118.34,119.34,0,0,52.41460194,,
1278537,147,66,1885,120.34,118.34,0,0,54.32446689,,
1355035,148,66,1885,120.34,119.34,0,0,51.99912918,,
1143583,149,66,1885,121.31,120.31,0,0,53.85252847,,
1020166,150,66,1885,116.4,118.4,0,0,54.64220255,,
1406416,151,66,1885,121.31,120.31,0,0,52.96582818,,
1203123,152,66,1885,121.31,121.31,0,0,54.19443163,,
1480428,153,66,1885,119.34,118.34,0,0,50.68910418,,
1420069,154,66,1885,118.34,118.34,0,0,52.14164776,,
1125502,155,66,1885,119.34,120.34,0,0,116.6508623,,
1249505,146,94,1885,120.31,121.31,0,0,106.161917,,
1206767,147,94,1885,120.34,118.34,0,0,113.776021,,
1094469,148,94,1885,118.37,118.37,0,0,115.2584123,,
1278323,149,94,1885,118.34,119.34,0,0,166.9613786,,
1173977,150,94,1885,119.37,117.37,0,0,144.2465236,,
1140787,151,94,1885,118.37,118.37,0,0,104.102568,,
1116819,152,94,1885,120.34,119.34,0,0,126.8638771,,
1252003,153,94,1885,117.37,118.34,0,1,129.9463169,,
1352888,154,94,1885,118.34,119.34,0,0,111.8955242,,
1128508,155,94,1885,118.34,120.34,0,0,1419.745447,,
1034558,146,91,1885,158.17,156.17,0,0,1461.279846,,
1176365,147,91,1885,159.11,159.11,0,0,1354.256196,,
1094576,148,91,1885,159.11,159.11,0,0,1414.415879,,
1392466,149,91,1885,159.11,160.11,0,0,1460.873785,,
1055474,150,91,1885,159.11,158.11,0,0,1646.188747,,
1217360,151,91,1885,160.11,158.11,0,0,1505.149173,,
1271801,152,91,1885,158.11,160.11,0,0,1490.23685,,
1345064,153,91,1885,158.11,159.11,0,0,1472.274546,,
1401294,154,91,1885,153.26,154.26,0,0,1499.947153,,
1024879,155,91,1885,158.11,158.11,0,0,64.83657633,,
1001797,146,20,1885,158.11,159.11,0,0,64.19523064,,
1131807,147,20,1885,159.11,158.11,0,0,70.2004672,,
1494899,148,20,1885,160.11,159.11,0,0,72.64318633,,
1268958,149,20,1885,159.14,158.14,0,0,65.75875734,,
1288154,150,20,1885,158.14,157.14,0,0,65.12187104,,
1203405,151,20,1885,158.14,159.14,0,0,61.1993804,,
1040370,152,20,1885,156.17,156.17,0,0,61.45553259,,
1044833,153,20,1885,158.14,159.14,0,0,62.7483344,,
1350447,154,20,1885,160.11,159.11,0,0,66.55082707,,
1347690,155,20,1885,159.14,157.14,0,0,468.5749965,,
1025721,146,34,1885,121.31,120.31,0,0,449.6992444,,
1457412,147,34,1885,119.31,119.31,0,0,430.5048399,,
1251774,148,34,1885,121.31,121.31,0,0,428.7202702,,
1380718,149,34,1885,118.34,119.34,0,0,670.253802,,
1262455,150,34,1885,120.31,120.31,0,0,767.3565738,,
1043759,151,34,1885,119.31,121.31,0,0,462.8879043,,
1153098,152,34,1885,120.28,121.28,0,0,476.3008187,,
1142567,153,34,1885,119.31,119.31,0,0,455.7461911,,
1044267,154,34,1885,121.31,119.31,0,0,449.7862709,,
1263998,155,34,1885,119.31,120.31,0,0,245.9390619,,
1185434,146,137,1885,157.14,158.14,0,0,1039.368071,,
1101049,147,137,1885,157.14,159.14,0,1,238.8626051,,
1101699,148,137,1885,158.14,158.14,0,1,204.2032283,,
1089294,149,137,1885,157.17,159.14,0,1,245.0677428,,
1480593,150,137,1885,156.17,158.17,0,0,242.0001071,,
1339799,151,137,1885,157.14,157.17,0,1,2352.279814,,
1261433,152,137,1885,159.14,157.17,0,1,1714.181442,,
1397430,153,137,1885,159.14,157.14,0,0,184.1808174,,
1083089,154,137,1885,157.14,158.14,0,0,245.6212237,,
1138673,155,137,1885,159.14,159.14,0,1,404.7132446,,
1306281,146,92,1885,121.25,122.25,0,0,567.7889858,,
1042427,147,92,1885,118.37,119.37,0,0,419.8189598,,
1039235,148,92,1885,120.34,120.34,0,0,479.442,,
1270474,149,92,1885,118.37,118.37,0,0,473.6620206,,
1387994,150,92,1885,121.25,121.25,0,0,464.5427934,,
1204001,151,92,1885,116.43,116.43,0,0,433.6317295,,
1146761,152,92,1885,120.31,120.31,0,0,429.7589277,,
1160004,153,92,1885,117.37,119.37,0,0,436.6494117,,
1274185,154,92,1885,121.31,121.31,0,0,431.3220489,,
1271542,155,92,1885,118.4,116.4,0,0,142.0869815,,
1470774,146,126,1885,158.17,156.17,0,0,139.1961483,,
1299041,147,126,1885,156.2,155.2,0,0,134.7461424,,
1105837,148,126,1885,157.14,159.14,0,0,163.8284011,,
1082803,149,126,1885,157.14,158.14,0,0,149.9779445,,
1023822,150,126,1885,157.14,159.14,0,0,161.0479649,,
1312925,151,126,1885,157.2,155.2,0,0,150.6633877,,
1089746,152,126,1885,157.17,158.17,0,0,161.8948096,,
1133734,153,126,1885,157.14,158.14,0,0,130.8378135,,
1096643,154,126,1885,156.23,156.23,0,0,132.8326086,,
1095601,155,126,1885,157.17,156.17,0,0,147.7415957,,
1236999,146,36,1885,158.17,158.17,0,0,125.3490249,,
1129005,147,36,1885,159.14,158.14,0,0,164.8923892,,
1060160,148,36,1885,158.14,159.14,0,0,96.94151058,,
1139012,149,36,1885,159.14,157.14,0,0,128.0546921,,
1009801,150,36,1885,157.17,156.17,0,0,53.00562636,,
1499374,151,36,1885,160.11,159.11,0,0,106.7247551,,
1130038,152,36,1885,158.14,157.14,0,0,116.2120057,,
1136954,153,36,1885,157.14,158.14,0,0,86.50842296,,
1214539,154,36,1885,158.11,160.11,0,0,93.05076371,,
1341789,155,36,1885,158.17,157.17,0,0,136.3865888,,
1402501,146,162,1885,117.37,118.37,0,0,135.1593617,,
1305350,147,162,1885,119.34,120.34,0,0,102.4402645,,
1416500,148,162,1885,118.34,120.34,0,0,91.00494544,,
1061620,149,162,1885,119.31,119.31,0,0,134.6464716,,
1356623,150,162,1885,121.25,123.25,0,0,182.1458615,,
1135009,151,162,1885,121.25,123.25,0,0,174.8918698,,
1039371,152,162,1885,123.25,123.25,0,0,109.6842141,,
1358442,153,162,1885,122.25,121.25,0,0,149.4608258,,
1330108,154,162,1885,119.31,121.31,0,0,131.4004348,,
1368952,155,162,1885,116.4,117.4,0,0,1367.717095,,
1402068,146,75,1885,141.65,141.65,0,0,1415.082648,,
1414079,147,75,1885,141.68,140.68,0,0,1470.972649,,
1027086,148,75,1885,141.68,140.68,0,0,1371.818213,,
1376822,149,75,1885,144.59,143.59,0,0,2763.186017,,
1473650,150,75,1885,142.62,142.62,0,0,2618.400342,,
1318829,151,75,1885,140.65,140.65,0,0,1411.491685,,
1485144,152,75,1885,142.65,142.65,0,0,1463.808798,,
1440877,153,75,1885,143.62,142.62,0,0,4302.507282,,
1259634,154,75,1885,140.65,142.65,0,0,4118.804805,,
1197323,155,75,1885,140.68,139.68,0,0,152.9828727,,
1334064,146,177,1885,142.62,143.62,0,0,229.9410718,,
1474493,147,177,1885,137.74,137.74,0,0,303.0422648,,
1452523,148,177,1885,139.71,139.71,0,0,378.3231307,,
1109460,149,177,1885,142.62,142.62,0,0,306.7461763,,
1397686,150,177,1885,141.65,141.62,0,1,147.1099839,,
1436925,151,177,1885,139.74,137.74,0,0,177.3587464,,
1271835,152,177,1885,142.65,141.65,0,0,166.7393765,,
1266289,153,177,1885,139.71,138.71,0,0,193.6303903,,
1172743,154,177,1885,138.71,138.71,0,1,178.4016288,,
1028916,155,177,1885,140.68,138.71,0,1,202.4362714,,
1373369,146,27,1885,157.14,150.35,0,1,150.9368313,,
1159100,147,27,1885,159.11,152.35,0,1,217.6380247,,
1078309,148,27,1885,159.11,150.35,0,1,78.98724274,,
1444543,149,27,1885,159.14,150.35,0,1,90.28835743,,
1403090,150,27,1885,160.11,152.35,0,1,96.40706446,,
1091288,151,27,1885,160.11,151.35,0,1,89.82050888,,
1357059,152,27,1885,158.14,150.35,0,1,83.75252859,,
1258709,153,27,1885,159.11,151.35,0,1,66.9413993,,
1016250,154,27,1885,160.11,151.35,0,1,91.29207472,,
1291439,155,27,1885,159.11,151.35,0,1,182.3734808,,
1487991,146,157,1885,115.43,115.43,0,0,180.041106,,
1173983,147,157,1885,120.34,120.34,0,0,180.4204388,,
1455460,148,157,1885,118.37,117.37,0,0,142.8785359,,
1093777,149,157,1885,117.37,119.37,0,0,142.2207672,,
1284038,150,157,1885,117.4,116.4,0,0,164.3644471,,
1398418,151,157,1885,118.34,120.34,0,0,174.3253522,,
1100317,152,157,1885,116.4,116.4,0,0,143.9108459,,
1050205,153,157,1885,119.34,119.34,0,0,173.7743525,,
1355831,154,157,1885,119.34,118.34,0,0,99.45458586,,
1205352,155,157,1885,118.34,119.34,0,0,41.26180215,,
1352373,146,106,1885,119.34,120.34,0,0,46.9018129,,
1145134,147,106,1885,120.34,118.34,0,1,413.4897365,,
1285247,148,106,1885,119.34,120.34,0,0,347.2518826,,
1485963,149,106,1885,118.34,118.34,0,0,41.98309774,,
1410494,150,106,1885,118.34,118.34,0,0,39.85746485,,
1194947,151,106,1885,118.34,118.34,0,0,53.32439102,,
1479842,152,106,1885,118.37,119.34,0,1,52.22380381,,
1141874,153,106,1885,118.34,118.34,0,0,44.65490514,,
1219813,154,106,1885,118.34,118.34,0,0,73.1883154,,
1020182,155,106,1885,119.37,117.37,0,0,250.7441625,,
1083024,146,64,1885,142.65,142.65,0,0,302.5907574,,
1027186,147,64,1885,138.71,138.71,0,0,294.8743516,,
1226206,148,64,1885,142.65,141.65,0,0,290.3001592,,
1193020,149,64,1885,138.71,138.71,0,0,282.9791998,,
1208269,150,64,1885,137.74,140.71,0,1,299.1615221,,
1441531,151,64,1885,139.74,139.74,0,0,305.9575965,,
1201640,152,64,1885,140.71,138.71,0,0,309.2013833,,
1412072,153,64,1885,138.71,139.71,0,1,308.5058723,,
1063733,154,64,1885,137.74,140.71,0,1,305.4802546,,
1196516,155,64,1885,138.71,139.71,0,0,175.1641572,,
1115748,146,129,1885,143.62,141.62,0,0,158.3817219,,
1281521,147,129,1885,141.62,142.62,0,0,154.4367284,,
1451363,148,129,1885,142.65,140.65,0,0,161.0511127,,
1430974,149,129,1885,142.62,143.62,0,0,136.6381936,,
1461605,150,129,1885,141.68,139.68,0,0,142.5671695,,
1248805,151,129,1885,140.65,140.65,0,0,82.61062336,,
1365062,152,129,1885,142.65,140.65,0,0,169.6024203,,
1413517,153,129,1885,140.65,142.65,0,0,187.5307344,,
1079468,154,129,1885,141.68,141.65,0,1,164.4035719,,
1462434,155,129,1885,142.59,142.59,0,0,108.1984946,,
1171225,146,14,1885,158.17,156.17,0,0,112.7005666,,
1113088,147,14,1885,157.2,156.17,0,1,104.3608978,,
1421572,148,14,1885,158.14,157.14,0,0,108.7881993,,
1231421,149,14,1885,158.17,157.14,0,1,110.3933123,,
1155226,150,14,1885,159.14,159.14,0,1,108.3430748,,
1050090,151,14,1885,157.14,157.14,0,0,111.078896,,
1462159,152,14,1885,158.11,157.14,0,1,108.6412858,,
1262088,153,14,1885,159.11,160.11,0,0,111.7850128,,
1059783,154,14,1885,158.17,160.11,0,1,110.072186,,
1068765,155,14,1885,159.14,159.14,0,0,464.8350544,,
1221985,146,17,1885,158.14,157.14,0,0,488.8228435,,
1301321,147,17,1885,157.17,156.17,0,0,486.0626633,,
1463289,148,17,1885,157.14,159.14,0,0,501.0219783,,
1275946,149,17,1885,160.11,158.11,0,0,488.4818053,,
1400875,150,17,1885,158.14,158.14,0,0,486.4008272,,
1348564,151,17,1885,157.14,159.14,0,0,431.7454367,,
1273247,152,17,1885,159.14,157.14,0,0,498.1899843,,
1017611,153,17,1885,158.11,158.11,0,0,498.3849428,,
1062279,154,17,1885,157.14,159.14,0,0,488.958815,,
1237961,155,17,1885,158.14,158.14,0,0,454.3482517,,
1224992,146,153,1885,157.14,159.14,0,0,445.0257715,,
1311411,147,153,1885,157.14,157.14,0,0,448.1672159,,
1058810,148,153,1885,160.11,158.11,0,0,425.3356308,,
1180280,149,153,1885,158.11,160.11,0,0,450.9106975,,
1171237,150,153,1885,160.11,160.11,0,0,512.0515704,,
1345370,151,153,1885,159.14,159.14,0,0,448.0963787,,
1361205,152,153,1885,159.11,160.11,0,0,483.331439,,
1020415,153,153,1885,158.14,157.14,0,0,469.1733102,,
1490702,154,153,1885,159.11,158.11,0,0,462.8843435,,
1214923,155,153,1885,158.14,159.14,0,0,196.8137428,,
1295739,146,139,1885,115.43,115.43,0,0,188.6035707,,
1371494,147,139,1885,118.4,118.4,0,0,185.1330591,,
1242910,148,139,1885,121.31,121.31,0,0,200.370131,,
1297462,149,139,1885,119.37,117.37,0,0,198.061411,,
1408420,150,139,1885,118.37,117.37,0,0,194.2590269,,
1468795,151,139,1885,119.34,119.34,0,0,170.468856,,
1322980,152,139,1885,117.43,117.43,0,0,168.1465843,,
1278810,153,139,1885,119.34,119.34,0,0,196.7904492,,
1286425,154,139,1885,120.31,119.31,0,0,190.2041332,,
1287421,155,139,1885,120.31,119.31,0,0,338.6856646,,
1117909,146,161,1885,118.34,119.34,0,0,326.8429431,,
1387886,147,161,1885,120.28,120.28,0,0,326.4687612,,
1344564,148,161,1885,120.28,121.28,0,0,311.2708323,,
1155339,149,161,1885,121.31,121.31,0,0,505.483587,,
1270105,150,161,1885,120.28,121.28,0,0,490.0623633,,
1299390,151,161,1885,121.28,121.28,0,0,320.0453746,,
1402691,152,161,1885,121.31,119.31,0,0,345.9640957,,
1435663,153,161,1885,119.31,120.31,0,0,328.3065757,,
1499834,154,161,1885,120.31,121.31,0,1,327.7603241,,
1185266,155,161,1885,119.31,121.31,0,1,253.2272259,,
1485491,146,81,1885,120.31,120.31,0,1,467.1098269,,
1493366,147,81,1885,117.37,117.37,0,0,257.8348915,,
1244054,148,81,1885,118.34,120.34,0,0,614.4074578,,
1339975,149,81,1885,119.34,120.34,0,1,280.9798069,,
1493137,150,81,1885,121.31,119.34,0,1,457.9651904,,
1482630,151,81,1885,119.31,119.34,0,1,445.5972753,,
1237519,152,81,1885,118.4,118.34,0,1,246.2873483,,
1414111,153,81,1885,119.34,120.34,0,0,263.9920721,,
1290325,154,81,1885,119.34,119.34,0,0,261.2141857,,
1064432,155,81,1885,119.31,119.31,0,0,284.1993488,,
1220040,146,26,1885,141.65,142.65,0,0,248.8697477,,
1275484,147,26,1885,138.74,137.74,0,0,260.0826558,,
1272211,148,26,1885,141.68,139.68,0,0,257.6912039,,
1290617,149,26,1885,141.62,143.62,0,0,268.6151499,,
1321339,150,26,1885,140.65,141.65,0,0,280.7059774,,
1458201,151,26,1885,142.65,140.65,0,0,303.4841369,,
1219875,152,26,1885,136.77,138.77,0,0,281.0892752,,
1085852,153,26,1885,136.77,136.77,0,0,277.3546096,,
1334748,154,26,1885,138.71,138.71,0,0,279.3865672,,
1224780,155,26,1885,142.65,141.65,0,0,472.6759019,,
1198616,146,73,1885,119.37,117.37,0,0,477.0432964,,
1177611,147,73,1885,121.31,121.31,0,0,476.4699307,,
1077911,148,73,1885,122.28,121.28,0,0,472.6992625,,
1305831,149,73,1885,120.31,119.31,0,0,452.6716059,,
1098936,150,73,1885,118.34,119.34,0,0,466.7560546,,
1189364,151,73,1885,120.31,119.31,0,0,506.8771294,,
1495457,152,73,1885,119.34,119.34,0,0,471.2098672,,
1193672,153,73,1885,121.31,119.31,0,0,503.1516576,,
1177716,154,73,1885,120.28,121.28,0,0,495.5419438,,
1125817,155,73,1885,119.34,118.34,0,0,301.4638564,,
